ID,sold
132053,0
119576,0
71524,1
18862,0
99666,1
123975,0
1106,0
22349,1
99293,0
20053,1
91859,1
148792,0
131923,0
35433,1
51502,0
39412,0
32766,0
39395,0
143686,0
93595,1
11815,1
134520,1
126710,0
1280,1
92378,0
110115,1
96819,0
22908,1
17838,1
92458,1
44928,1
96344,0
133787,1
25157,0
73851,1
71643,1
136152,1
10473,0
20446,0
46181,1
124155,1
10795,0
30335,1
30481,1
18320,1
132699,1
84436,0
114133,0
91572,0
122761,1
36883,1
1222,0
109193,1
103419,1
143736,1
92474,1
129662,1
47493,1
12296,0
81921,1
110819,0
37171,1
47522,1
31428,0
70946,1
50330,0
50707,1
128001,0
1429,1
101246,0
17191,0
97616,1
92678,1
61210,1
127134,0
33951,0
62114,1
101396,1
20784,0
26212,0
128313,1
12620,1
4112,1
83220,0
140414,0
58456,0
105502,1
2267,0
61946,0
102541,1
115965,0
110959,1
8703,0
93153,1
54475,0
126185,0
131412,0
6595,0
18178,1
105348,1
131736,0
79378,1
147034,0
125051,1
81528,0
59101,1
27310,1
96291,0
83907,0
75763,0
100673,1
8722,0
83283,1
122172,1
49695,1
56786,1
7262,0
40405,0
91239,0
138097,0
145814,1
101436,1
32979,0
117884,0
138309,0
16782,1
106299,0
14021,1
6601,0
129657,1
28704,1
40836,1
144197,1
58779,0
19813,0
40992,0
126016,0
117554,0
59,0
69776,1
118814,1
28036,0
10781,0
32315,1
8505,0
87054,1
72714,0
22621,1
42592,1
111545,0
81990,1
101959,0
138981,0
15813,0
79542,0
77304,0
147897,0
136633,1
44133,1
23810,1
102488,0
40517,1
83686,1
48843,0
102926,1
95652,1
39359,0
80165,0
64254,0
17346,1
111731,0
72443,1
67455,0
144610,0
55613,0
86337,1
102346,1
85364,1
89536,1
26849,0
106505,1
23531,1
116735,0
110363,1
106692,1
138853,0
16530,0
140247,1
123274,1
138989,0
137511,0
4677,1
26182,1
119172,1
132173,0
104258,1
111768,1
147496,0
61150,0
36727,1
142117,0
31313,1
29614,1
90755,1
120128,0
87640,1
19206,1
107262,1
130784,0
124353,1
30135,0
128330,0
134588,0
23976,1
138632,1
127053,0
11941,0
145594,0
104113,0
58699,1
42652,0
119556,0
72449,1
147381,1
36748,1
141592,1
80007,0
22419,1
11738,0
99079,0
143000,0
41513,0
139271,0
38730,1
59200,1
129187,0
123866,1
73802,1
28286,1
56137,0
137105,0
21785,1
51304,1
81300,1
6119,0
83761,1
55979,0
109185,1
50919,0
109712,1
30339,1
105272,1
92959,0
136690,1
43955,1
28222,0
73489,0
20525,1
123744,1
15598,1
105435,1
112500,0
133518,1
25859,0
40435,0
121328,0
92385,1
52032,0
41242,0
120325,1
32669,0
74951,0
39208,0
29432,0
128467,0
141475,0
47107,1
100448,0
18920,1
11253,0
73623,0
99848,1
34230,1
22304,1
90995,1
144374,1
74276,0
136504,1
134941,0
114945,0
131599,1
25192,1
64269,0
50262,0
145654,1
59057,0
58488,0
142017,1
27728,0
92449,1
128332,0
7569,0
89358,0
88232,1
81788,1
119553,0
27872,0
120294,0
75036,0
68329,1
90968,1
145342,0
117289,1
145737,0
142299,0
66290,1
139870,0
47468,1
109051,1
78388,0
28230,0
128864,0
113568,0
120436,1
77708,0
5903,1
140251,0
16547,1
129415,0
116732,0
74146,0
14343,1
94301,1
20537,1
85846,1
34006,0
43123,0
119879,0
140426,0
23636,0
110950,1
62546,0
79991,0
42179,0
120085,0
66475,1
32737,0
92192,1
7249,0
32257,0
88532,1
14336,1
18010,1
4135,1
7566,0
96845,0
21165,1
138491,0
16566,1
15434,1
70010,1
31614,0
141322,0
114150,0
89300,0
37582,1
61363,0
44814,1
117255,0
141352,0
17408,0
14197,0
142864,1
40839,1
22244,0
67777,0
13840,0
22098,1
72474,1
94297,1
52680,1
135487,1
26876,1
40366,1
149224,1
91424,0
52452,0
7757,0
145840,0
63539,0
86690,1
18572,1
135502,1
68905,0
109125,1
30933,0
83085,1
138894,0
84978,1
134209,0
102147,1
80237,1
95568,0
38311,1
52390,1
99550,0
129117,1
6452,0
6686,0
124178,0
123520,0
29201,0
17241,0
54593,0
8000,0
50109,1
105123,1
17000,0
82189,1
139995,1
86530,0
90421,1
69902,1
46901,1
6988,0
119004,1
95315,1
142270,1
143726,0
112944,0
86062,0
52140,0
41882,0
26295,0
147981,0
105958,1
57084,0
64683,1
138907,0
140286,0
89027,0
23224,1
4014,1
101878,0
2187,1
89864,0
41925,0
115922,0
81492,1
58726,1
54291,1
2358,0
82650,1
116865,1
137943,0
109650,0
90530,1
115064,0
7296,0
7199,0
59630,1
14073,0
15662,0
64761,1
47353,1
112427,0
133828,1
134888,0
126093,0
42637,0
111382,1
69439,0
90653,0
1198,0
13941,0
32187,0
18510,1
31297,1
124720,0
65598,1
89719,1
53358,0
100063,1
149992,1
125803,0
121694,1
55561,0
68640,0
34310,0
27949,0
103111,0
115276,0
53366,0
75163,0
2891,1
92730,0
7943,0
140281,0
109630,0
89994,1
2820,1
74637,0
72627,1
48218,1
123674,1
7345,0
104357,1
96476,1
59959,0
75911,0
122798,1
92961,0
14972,1
117783,1
143498,0
6378,1
123180,1
38930,0
22981,1
57552,0
146746,0
36180,1
115043,0
59125,0
98551,0
61671,1
1366,0
60882,0
110396,1
122177,0
103629,0
140290,0
36589,1
82575,0
49497,0
131975,0
149654,0
129811,0
37078,1
59814,1
39762,0
141431,0
4891,1
15549,1
134068,1
101876,1
89077,1
137120,0
36905,1
31702,1
108409,0
6475,1
84811,0
78603,0
9978,1
136751,1
132376,1
128288,0
118122,0
108476,1
115405,0
44303,1
93533,1
137326,0
61978,0
56826,0
149588,0
120144,1
124739,0
44461,1
66187,1
37016,0
148325,1
100271,1
128269,0
93623,1
99854,1
93700,1
149599,1
48958,0
36860,1
74300,0
37240,0
13576,1
40968,0
86750,1
27322,0
33536,1
51102,0
59286,0
138402,0
99568,1
81920,1
130043,1
136145,1
85749,0
38148,1
23969,1
90034,1
140907,0
116369,0
121871,1
6484,1
32704,0
111304,1
113804,0
76515,0
92312,1
64190,1
18008,1
121646,1
6922,1
105148,1
9671,0
65452,1
6529,0
69583,1
72560,0
122415,1
95939,0
114735,1
125272,1
12309,1
107229,1
3230,1
105220,1
30580,0
123270,1
132939,0
72343,1
2057,1
36670,1
83998,1
125991,1
108457,1
42904,0
1044,0
43241,0
111319,0
87914,1
79291,0
8290,1
72780,0
85575,1
76914,0
133354,1
23178,1
19283,1
7842,0
90177,0
34867,0
126878,0
109812,0
99828,1
13155,0
10915,0
47525,1
94797,1
69977,1
62023,0
21473,0
133028,0
105985,0
32327,1
32441,0
8787,0
79435,0
28917,0
68375,1
2563,1
30938,0
117922,0
123738,0
13757,0
33631,1
130931,0
38286,1
85044,1
109986,0
119786,0
56487,0
33655,0
80975,1
126936,0
61542,0
136933,1
82414,0
32343,1
6545,1
42572,1
88545,1
121584,0
15132,1
41532,1
110476,0
43615,1
87520,1
75854,0
97153,0
146484,1
39559,0
44778,0
51314,1
10313,1
40983,0
107062,1
106978,1
19511,1
127050,0
20067,1
39533,0
48892,1
45483,0
99714,1
36115,1
125500,0
66859,1
87206,1
23534,1
114507,0
90754,1
32664,1
36789,0
32781,1
40636,0
77602,1
4440,1
139129,1
60361,0
63704,0
2574,0
147978,1
17533,1
140682,0
70065,0
134700,0
109640,0
37205,1
5165,1
108401,0
100594,1
72317,1
110500,1
34332,1
112117,1
39409,0
119600,0
37813,0
45013,1
101710,1
84883,1
13498,0
16401,1
27566,1
24926,1
136572,1
40025,0
108263,0
80511,0
35415,1
86991,1
143670,0
134678,1
100458,0
16020,0
130741,0
20313,1
38666,1
71650,1
15228,0
6210,1
31884,0
67138,1
114073,0
149351,0
103809,1
101905,0
25189,1
12808,0
110945,1
79755,1
135879,1
19392,1
149936,1
37929,0
22691,0
46212,1
81483,1
57938,1
106797,1
106770,1
57085,0
48696,1
92824,1
79734,1
132687,1
35651,1
36682,1
60747,0
6871,0
3090,1
15143,1
147870,0
123847,1
56227,1
84818,0
62513,0
15881,0
108442,1
110527,1
2726,0
138452,1
11591,0
44387,1
105469,1
66168,1
5046,0
137801,0
121919,0
73429,0
106362,1
144886,1
123458,1
58440,1
44009,1
140178,1
1766,1
5949,1
135356,0
131142,0
11033,1
45266,0
91980,1
17624,1
84389,1
14548,1
138875,1
130867,0
69835,0
124458,0
50557,0
69168,1
39934,1
29781,1
112294,1
102969,1
25666,0
55394,0
82007,0
96418,0
51209,1
10812,0
51299,1
53207,0
35830,1
31944,1
26473,0
53282,1
50745,1
86499,1
1603,1
135342,1
22716,1
143928,0
99015,1
21873,0
27398,0
110747,0
142891,0
100522,1
129425,0
127963,0
52061,0
83096,0
9645,0
99221,0
132814,0
5840,0
138059,0
18794,1
140663,0
14613,1
79207,1
34935,0
56177,1
58490,0
124151,1
11534,1
20515,1
33284,0
66516,1
117814,0
64377,0
76101,0
48144,1
20592,1
49938,1
73715,0
134096,1
3904,0
51659,1
11899,0
65073,1
119382,1
140657,0
118835,0
43176,1
21813,1
41507,1
19756,0
36010,1
71548,1
131597,0
94186,1
149548,0
27716,1
116157,0
112264,1
50244,1
145504,0
30905,0
121984,0
57237,0
40637,1
144249,0
1780,1
22036,0
100731,1
71167,1
55681,0
145190,1
138418,1
47928,1
94714,1
10164,1
11874,0
117547,0
34739,1
16087,0
95499,1
78702,0
57009,0
28492,0
150047,0
41297,0
105080,1
140686,0
99388,0
26898,0
110111,1
39554,1
127175,0
12969,0
23334,1
69741,0
85849,0
85725,0
129234,1
20615,0
89514,1
77743,0
58592,0
33572,0
44332,1
64485,1
49024,1
27299,0
115488,0
19933,0
7745,0
96334,1
99249,0
10532,1
14937,0
116348,0
1826,1
127520,1
16636,0
11424,0
149658,0
31586,0
12546,0
126436,0
95825,1
38169,1
10983,0
129174,0
99697,1
20337,1
137719,0
63464,0
174,0
68977,0
72100,1
92849,0
114530,0
21839,1
38650,0
149680,0
67784,1
21244,0
140367,1
104243,1
18177,1
104149,1
86432,0
51176,1
92679,1
101616,1
88607,0
53857,0
81241,0
116383,0
113150,0
97701,0
23020,1
147248,0
76222,0
77841,0
89839,1
57414,0
94430,1
27077,0
100971,1
149714,1
48835,1
104711,1
113758,0
58509,0
137939,0
18431,1
65937,0
68381,0
126430,1
54706,0
1273,1
27937,0
92058,1
62573,1
2569,0
107008,0
59524,0
93050,1
51027,0
63281,0
4274,1
37887,0
100418,1
77937,1
145808,1
74779,1
83170,1
64798,1
48560,1
7083,1
18111,1
32371,0
148672,1
81927,1
19934,0
146664,0
129215,0
41801,0
104094,0
15320,1
47841,1
26513,0
12474,0
141667,0
96550,1
16707,1
8263,0
117223,0
10959,0
27178,0
79666,0
53541,0
712,1
105762,0
110101,1
39172,0
53959,0
129049,0
7546,1
72779,0
20349,0
116096,0
68051,0
130177,1
93460,1
61061,0
53957,0
39804,0
128827,0
31675,0
11444,0
148912,0
85107,0
87547,0
109160,1
145169,1
93404,1
27014,0
17157,0
81352,0
109318,0
140508,1
108458,1
11510,1
81181,1
14015,0
91685,1
16477,1
77388,0
13919,1
130903,1
27780,1
68229,0
52476,0
22024,1
89749,0
34483,1
85137,1
7467,1
113606,0
72111,1
43331,0
74376,1
45758,1
93284,1
142349,1
260,0
38423,0
59554,1
91778,1
106578,1
67366,1
121652,0
126164,1
1526,1
115707,0
44045,1
71865,1
54587,0
11464,1
147060,0
20097,1
3060,0
104797,1
133638,1
22077,1
120261,0
42925,0
26183,1
111098,1
36551,1
132475,1
72837,0
44245,1
130836,0
135618,1
127342,0
36239,0
6162,0
88035,1
135302,0
44391,1
119327,0
74936,0
87350,1
4779,1
55755,1
124785,1
8636,0
57280,0
56734,1
144161,0
28402,0
39900,1
87751,0
11636,0
121202,0
102269,1
26281,1
17800,0
99579,1
149745,0
24399,1
46439,1
116725,0
8483,0
133392,1
26535,0
35077,1
40824,0
29867,1
123159,1
129646,1
44998,0
15131,1
950,1
52584,0
48966,0
57454,0
136869,1
84627,1
143005,0
2600,0
25216,0
120534,1
35161,1
89755,0
104778,1
37176,1
99466,0
6310,0
83265,1
11524,0
82761,1
113295,0
28145,0
66245,1
51040,0
47616,1
36971,0
66000,0
26740,1
76120,0
8871,0
125741,0
140516,0
46266,1
79792,1
41935,0
144787,0
60855,1
93940,0
91333,0
74119,0
73281,0
56994,0
89848,1
114351,0
68332,1
81144,0
54211,1
116591,0
126279,0
39238,1
91238,0
9419,0
5322,1
46275,1
43067,0
75301,0
22869,1
30404,1
8277,0
12827,0
109064,1
129394,0
103562,1
119132,1
52291,0
145197,1
96067,1
11723,0
12952,0
62054,0
52788,1
126013,0
77295,0
115165,0
82006,0
149378,0
139255,0
8369,0
37119,1
118955,1
103946,1
124303,1
679,0
26275,0
141598,1
5190,0
146717,1
8070,0
127037,0
68473,0
31414,1
147904,0
27647,0
58001,1
80034,1
38290,1
129011,1
11149,1
125281,0
7168,0
13177,0
42995,0
111348,1
109946,1
64492,1
58412,0
47090,1
98264,1
88991,1
74772,1
89896,1
52684,0
125480,0
12917,0
42066,0
13554,1
104930,1
132840,1
118026,1
102139,1
14133,1
125020,1
5972,1
53812,0
66487,1
134057,1
116516,0
8792,0
119714,1
96588,0
58671,0
127746,0
25554,1
59833,1
58308,1
74462,0
106818,0
4438,1
63068,0
46759,1
117935,0
90606,1
131073,0
6715,0
39594,1
16725,0
33433,0
118839,0
30114,1
89585,0
127768,0
134383,1
66838,1
109296,1
122431,0
8878,0
121112,1
28268,0
53196,0
148817,0
24407,1
2177,1
6311,0
122945,0
134044,1
99486,0
98357,1
92369,0
46547,1
21653,1
2156,0
147431,1
28584,0
54525,0
70321,1
106148,1
15552,1
100070,1
55657,1
58139,1
27915,0
46674,1
4807,0
103881,1
95182,1
34276,1
144961,0
84252,1
67472,1
21415,0
51035,1
99576,1
96861,0
91830,1
96489,1
142082,1
90447,1
120885,0
30463,1
90156,1
59192,0
13217,0
77425,0
20963,0
105593,0
67367,1
20705,0
11922,1
32548,0
50465,1
56602,1
72646,1
9930,0
145640,0
103509,1
84899,1
139760,1
47868,1
21733,0
71757,1
66337,1
77454,0
15529,1
79998,1
21161,1
80674,1
81988,1
29294,1
128619,0
26439,1
106990,1
112234,1
105312,1
26748,1
144191,1
38853,0
52863,0
10239,0
121957,1
132348,0
130608,1
61653,1
109716,0
127326,1
101022,1
20498,1
82800,1
27188,0
82498,1
974,1
37902,0
80861,1
71916,1
101654,1
24385,0
82290,0
139521,1
87134,1
81516,1
19019,0
40474,0
62604,1
81917,0
121745,1
98570,0
128013,0
27803,0
117089,0
14466,0
45937,0
34134,1
128988,0
144488,0
106202,1
93327,1
79268,0
35850,1
24192,1
99316,1
53731,0
139816,0
21804,1
28974,1
144009,1
5522,1
77973,1
20530,1
113635,0
126464,0
124320,0
63342,0
133976,0
6342,0
101619,1
95747,1
4069,1
96568,1
118809,1
3705,0
41435,0
92977,0
35023,1
52900,0
125838,0
38689,1
67590,1
65919,1
138790,1
77662,0
66576,1
59559,0
119696,1
47060,1
51820,1
102783,1
77828,0
117515,0
86180,1
45651,1
146399,0
59103,0
3234,1
53906,0
41367,1
78455,1
52507,0
25171,0
31061,1
111386,0
39798,0
18590,1
20177,1
80616,0
45415,0
130569,0
28748,0
75656,0
111102,1
40911,1
93667,1
11182,0
82709,0
66550,1
56914,0
61830,0
71113,1
108174,0
25990,0
88087,1
135475,1
574,0
67919,1
30009,0
112218,0
49282,0
35975,0
26944,0
17813,0
112844,1
8243,0
135791,1
99605,1
82441,1
53960,0
48307,1
47047,0
51300,1
91873,1
95486,1
64323,0
8563,1
77342,0
76753,0
145267,1
22524,1
39037,1
579,1
102921,1
144116,1
82241,1
139359,0
92657,1
46067,1
51450,0
24555,0
128593,0
118724,1
131320,0
83838,1
102219,1
99507,1
134294,1
78812,0
42691,0
31092,0
101074,1
132251,0
72608,1
8779,0
130212,0
81635,1
23338,1
28330,0
19437,1
90566,1
98148,0
27499,0
106062,0
289,1
105586,0
21423,0
14746,1
72083,1
135916,1
29686,0
17031,0
132876,0
3347,1
85665,1
35504,1
129952,0
584,0
146367,0
53603,0
19412,1
108502,0
17572,1
116643,0
49974,0
18389,1
40379,1
103885,1
62819,0
66446,1
26405,0
21060,0
88823,1
76801,0
91236,0
62811,0
145769,0
133935,1
125728,0
145716,1
84215,1
80419,1
67193,1
13735,0
83450,0
27888,0
93987,1
31331,0
73832,0
119838,1
31987,0
136461,0
13281,1
82062,0
86291,1
24269,0
18440,1
86513,1
98935,0
43171,0
69223,1
102660,1
6507,0
123394,1
112368,0
58411,0
142677,0
148764,0
147705,0
138761,0
85028,1
75872,1
48136,0
94024,1
9581,0
28488,0
104278,1
67423,0
147563,0
92918,1
119070,1
66256,0
135238,1
109740,1
84725,0
69768,1
136545,1
65320,0
193,1
133486,1
145579,0
28888,0
24816,1
58519,0
125141,0
110440,1
57232,0
72571,1
148668,1
12277,1
60030,0
85526,1
124436,1
128524,0
17010,1
109845,1
131777,1
18436,1
57401,0
141348,0
82284,1
4272,1
38009,0
34521,1
45413,0
88348,0
50308,1
11593,0
125146,1
77449,0
15712,0
111393,0
53795,0
47576,1
138259,1
3855,0
71175,1
35689,0
53891,0
29025,1
111300,0
102385,1
90470,1
49208,1
102263,1
21367,0
9282,0
70712,1
98924,0
23692,1
140828,0
19810,0
79325,1
52762,0
48724,1
48246,0
98708,0
88722,1
16427,1
46393,0
112007,0
65319,0
118385,0
85792,0
48651,1
104298,0
41028,1
126730,0
29976,1
146078,1
15746,0
103851,1
24422,1
60616,1
126303,0
17025,1
134855,0
112251,1
24397,1
68346,1
138143,0
16364,0
38864,1
20919,1
57003,0
11600,0
61523,0
146264,0
2509,0
122506,1
54283,0
48757,0
100959,1
100399,1
126591,0
9483,1
141058,0
83406,0
17064,1
91134,1
11082,1
94595,1
31641,0
81857,0
86751,1
56564,0
49990,1
119749,1
86688,1
131800,1
1993,0
108094,0
27387,0
33706,0
81756,0
83263,1
21213,1
708,0
5152,0
100963,1
21532,1
74072,0
75559,1
93185,1
47749,1
76224,0
55949,0
63278,0
114077,0
52335,0
118462,0
15226,0
119081,0
130242,1
20133,1
35091,1
7452,0
41777,0
56426,0
63479,0
127721,0
5373,1
96870,1
11085,1
134863,1
72932,0
69240,0
19921,0
25488,1
65272,1
139584,1
10739,1
6436,0
139842,1
110197,1
54693,0
80326,0
46931,1
71044,0
88470,1
132497,0
59538,0
52490,0
26523,0
82671,1
129447,0
59290,0
77926,1
121549,1
9274,0
57050,0
117104,0
69167,1
139194,0
56527,0
15716,0
14271,0
1617,0
10922,0
62609,0
50298,1
91008,1
5998,1
138110,0
12369,1
122629,0
50061,1
30337,0
110533,1
76919,0
27994,0
81378,1
74648,0
64834,1
13594,0
18327,1
66873,1
95697,1
67748,1
37878,1
18945,1
86241,0
77172,0
91240,1
47519,1
116542,0
44030,1
142471,1
59594,1
100807,1
21999,0
21610,1
77983,1
105887,1
24401,0
133623,1
134609,1
11354,0
129095,0
37259,0
45384,1
98740,0
68790,0
13771,0
39940,0
5778,0
23613,1
11477,0
7401,1
41017,1
31013,0
26203,0
43893,1
98056,0
50944,0
92405,1
29928,1
106193,1
19037,1
33516,0
128096,0
142699,0
59400,0
38494,1
69957,0
37172,1
5847,0
101381,0
132831,0
60507,0
105022,1
119794,0
50471,1
47231,1
40053,0
124442,1
43509,1
145272,0
63690,0
115092,0
45808,0
81603,0
67194,1
38725,1
8672,0
18802,1
68054,1
109873,0
126650,0
128468,0
103540,1
114951,0
144621,0
14285,1
2357,0
96877,1
129979,0
60377,0
35122,1
63555,1
57307,0
77201,0
148633,0
86425,1
129934,0
125469,0
68093,1
24154,1
87235,1
104225,1
68545,0
14863,1
90737,1
40855,0
30952,0
148887,1
133142,0
17936,1
17606,0
72879,0
123927,1
109445,1
7551,1
28593,0
68586,0
63602,0
24200,1
20605,1
87363,0
15713,0
50171,0
79039,0
134794,1
18135,1
53359,0
129794,1
33160,0
95426,1
65393,1
79951,1
122110,1
47287,1
147268,0
99441,0
127248,0
76922,0
20271,1
29281,0
55651,0
128021,0
107219,1
26310,0
130851,0
83038,0
29238,0
101667,1
21784,1
23519,1
132254,0
33735,0
31110,0
16932,0
12302,0
127469,0
97284,1
45876,1
77656,0
22114,0
129085,0
26538,0
13776,1
133290,1
78867,0
96818,0
100675,1
42026,0
57505,0
36721,1
76262,0
66117,0
2425,0
123256,1
4167,1
80791,0
47134,1
128289,0
126544,1
114776,0
129782,1
14028,1
91223,0
66381,1
77900,1
41221,0
11502,1
19794,1
13310,0
14057,1
51456,0
17498,0
116328,0
13857,0
97659,1
79743,1
69427,0
76972,0
34291,0
14198,0
18147,1
121880,1
43389,0
82476,1
5883,0
127563,0
14492,0
60641,0
70151,0
149832,0
33213,1
68094,1
90726,1
120024,0
12719,1
79471,1
29505,0
91786,1
106455,1
11781,0
111441,0
96952,1
12848,0
26187,1
119344,0
12747,0
74837,0
34770,1
93604,1
67634,1
100134,0
120418,1
74344,1
142040,0
56027,0
60691,0
100238,1
79911,0
120496,1
8662,1
89334,1
47925,1
52864,0
121716,0
136355,1
99227,0
12996,0
39313,0
20217,0
139843,1
22270,1
8264,0
52448,0
131576,0
1782,1
97936,0
78376,0
29558,1
115704,0
10690,0
5365,1
69642,0
57602,0
49458,1
79238,0
130356,0
25541,1
110489,1
66261,0
66644,0
57408,0
128405,1
89769,0
127674,0
131392,0
118446,0
129079,1
88059,0
55308,1
51146,0
16634,0
144969,0
147150,1
63177,0
115068,0
32294,0
104247,1
103965,1
5434,1
75569,0
92595,0
87135,0
66415,1
97030,0
17537,1
128669,0
104125,1
31194,0
43088,0
83914,0
21167,0
59036,0
49997,1
54431,0
48455,0
101545,0
88047,1
98432,0
24702,1
40296,1
99684,1
70692,1
78139,1
108103,1
17754,1
31417,0
113137,0
40817,0
118872,0
148732,0
91891,0
138356,0
73112,0
76723,0
133432,1
113563,0
44139,1
21442,0
20157,1
30961,0
106184,1
148319,1
84193,0
39076,0
84668,1
62018,0
17202,1
64759,1
15384,0
61451,1
12377,0
59967,1
29777,1
147405,0
81049,0
135406,0
129338,0
145638,0
15528,0
127233,1
19358,1
84640,1
58227,0
108202,1
115901,0
62016,0
35570,0
122216,0
96376,0
16880,0
112978,0
109496,1
29508,1
101963,0
54375,1
10584,0
75442,0
115433,0
23039,1
54795,0
129836,1
89153,0
104758,1
50174,1
54060,0
27539,0
18963,1
125902,0
24969,1
26064,1
119404,1
100249,1
111398,0
136993,0
113269,0
61724,0
117081,0
52756,1
111024,1
144487,0
11857,0
26711,1
119258,1
40412,0
3029,0
95002,0
126635,0
119219,0
20254,1
129950,0
79428,0
37745,1
114627,0
56882,0
101442,1
89037,1
29627,0
33296,1
86379,1
119260,1
33319,0
105655,1
108376,0
23851,1
33633,1
89108,0
104821,1
5327,1
109656,0
114148,0
34890,1
38450,1
93285,1
11934,1
94589,1
81781,0
114363,0
81291,1
120179,1
94144,1
37772,0
16597,0
20884,1
39431,0
26246,0
135377,0
90451,1
100183,1
11835,0
97634,0
18491,1
11852,1
43718,1
116354,0
129476,1
35391,1
89353,0
8598,0
74603,0
126989,0
47141,1
117951,0
117518,0
65071,0
113925,0
28570,0
138557,0
35801,1
96176,0
124050,1
149678,0
34821,0
131546,0
118977,1
86906,0
78596,0
37385,0
74597,0
11768,0
114075,0
57051,0
102594,1
123983,0
140517,0
142254,1
92793,1
24378,1
43816,1
46571,1
140427,0
101877,1
141789,1
36434,1
16668,0
14967,0
110213,1
3530,1
67221,1
97016,0
132578,1
77766,0
25507,0
27318,0
29780,1
63404,0
67355,1
125391,0
3332,1
107293,1
39635,0
30224,0
2342,1
106951,1
68591,0
27882,0
117806,0
149058,0
68797,0
75879,0
75426,0
108583,0
115539,0
125517,0
69371,0
38739,1
69290,1
2570,0
114405,0
119528,0
33150,0
134708,0
6408,0
9781,0
110695,0
87690,1
89532,1
147482,0
95958,1
140068,0
111199,1
75844,1
93311,1
555,1
86618,1
71973,1
57716,0
8418,0
71228,1
116285,0
95474,1
136979,0
12627,0
69367,0
91110,1
135303,0
3901,1
35201,1
95436,1
44772,0
122336,1
115926,0
14297,1
84351,0
12770,0
128166,0
478,1
42080,0
149112,0
22545,0
139844,1
25786,1
5204,1
149129,0
13931,1
4634,0
83405,0
138798,1
62380,0
117441,0
134702,0
95641,0
128962,0
890,0
87147,0
31254,1
38177,1
52100,0
118438,0
91432,1
69578,0
121338,1
97140,0
147784,1
67459,1
67836,1
138995,0
18644,0
92251,0
22415,1
121894,0
40544,1
38714,1
127187,0
126359,0
96602,1
23822,1
140480,0
147607,0
121900,0
103726,1
63016,0
136786,1
121413,1
7287,0
97477,0
87180,1
98108,1
58837,0
25846,1
6343,0
34922,0
81834,0
40427,1
92587,1
1336,0
37069,1
81952,0
16816,0
17017,1
73801,1
8315,1
119113,1
138588,1
84276,0
35373,1
125360,1
17370,1
23474,0
35890,1
94830,1
14365,1
53505,1
54081,0
143632,0
36985,0
24099,1
28427,1
46957,1
75862,1
94243,1
143073,0
134966,1
10112,0
138250,1
54412,0
32945,0
81357,1
13965,1
71545,1
73854,0
62500,1
1737,0
141882,0
6562,0
8588,0
88889,0
112562,0
74232,0
62345,1
100187,1
86951,1
75769,0
28310,0
76480,0
119860,1
46203,1
55042,1
50118,1
146168,1
102952,1
143863,0
5443,1
6932,1
82383,0
140637,0
54825,0
59721,0
15101,0
36582,1
139366,0
109715,0
134250,1
143233,1
121564,1
10634,0
45744,1
89033,1
25441,1
68744,1
80902,1
73274,0
98996,1
21994,1
127678,0
20843,0
62627,0
53417,1
127309,0
94013,1
17322,0
123886,1
131649,0
30783,0
52517,0
15636,1
55006,0
75393,0
141198,0
15715,0
36824,1
42301,1
145126,1
15988,0
132250,1
419,1
130419,1
77929,1
60460,1
99272,0
15664,0
38288,1
91098,1
61003,0
72708,1
108470,1
33153,0
72096,1
15629,0
142763,0
31309,0
75528,0
138170,0
2526,1
62403,1
41498,1
476,1
76326,1
46760,1
62588,1
52071,0
130558,1
31033,0
130262,0
27163,0
141612,0
31225,0
107331,1
146279,1
112687,0
80079,0
115049,0
145871,0
134171,1
120244,1
65139,1
30669,0
60034,0
16453,0
134301,0
10378,1
70976,1
59592,1
76510,0
68219,1
75826,1
129696,0
115162,0
2295,0
124073,0
111591,0
96082,1
30922,0
50485,1
41521,0
46968,1
123767,0
114393,0
25798,1
