ID,sold
100965,1
75961,0
136287,0
109140,1
93432,1
137673,1
36029,1
43052,0
83268,1
98184,0
124868,1
41671,0
57752,0
57121,0
124080,1
122611,1
23880,1
120781,0
6066,1
148630,1
2265,1
115054,0
135530,0
34784,1
116139,0
49032,1
46206,1
56176,1
2278,1
70353,1
117399,0
126714,0
28935,0
64128,0
140435,1
69614,0
138148,1
3932,1
105826,1
47600,1
27135,0
78309,0
75744,0
13639,0
2601,1
77391,0
25693,1
85144,1
117355,0
111686,0
75464,0
28532,1
63660,0
82754,1
132763,0
74624,0
54348,0
7319,0
114660,1
127668,0
50078,1
62035,0
3587,1
140307,0
48272,1
53097,0
117568,0
131667,0
14361,1
126836,0
57575,0
12701,0
80292,0
25690,1
61477,0
23022,1
140376,1
100617,1
32358,0
520,1
96805,1
113354,0
114496,0
33501,0
5570,1
139027,0
147758,1
62319,1
84964,1
32780,0
13241,0
67137,1
7039,0
11546,0
120068,1
52120,0
144104,1
81286,0
98042,0
123376,1
131128,0
97788,0
37916,1
54472,0
9796,0
124565,1
50548,0
105648,1
124301,0
101734,1
51404,1
13801,0
64276,0
5884,1
74157,0
103253,1
61853,0
53278,0
15266,1
33119,0
16015,1
79579,0
3344,1
38518,1
109194,1
139692,1
42477,0
19772,0
2205,1
66978,1
21505,1
66251,1
120818,1
99152,0
123948,1
75507,0
108967,1
147838,0
88245,1
45255,0
93977,1
92989,1
78384,0
38247,1
108031,0
84605,1
72751,0
28153,0
109820,1
4099,1
120399,0
94070,1
31689,0
140248,1
87901,1
36235,1
80173,1
118764,1
120835,1
50780,0
59839,0
98732,0
111498,0
48187,1
67202,1
149965,0
16206,0
75996,0
148866,0
46675,1
55967,0
113325,0
78531,1
86797,0
138051,1
148941,0
98612,0
15073,1
128061,0
47658,1
144459,1
64361,0
73430,0
126749,0
58596,0
2894,1
124387,0
103513,1
86191,1
42219,1
138064,1
53859,0
33966,0
121222,1
35704,1
12498,0
135541,0
121741,1
88076,1
77147,0
141818,1
131316,0
90105,1
47694,1
111236,0
52901,0
74170,0
21936,1
63089,0
54294,0
31488,0
56912,0
3752,1
99163,0
55449,0
133357,1
9227,0
61125,0
91228,1
135256,0
16025,1
94361,1
16788,0
94182,1
23688,1
91989,1
133213,0
73748,1
35439,1
129871,1
149047,0
75762,0
54312,0
1172,1
139563,1
143941,1
15454,1
29009,1
100268,1
121884,1
84393,1
100292,1
103233,1
99864,1
93220,1
21865,1
53214,0
103798,1
6213,1
26879,0
106235,1
78442,0
77965,1
55881,1
6556,1
6348,0
86775,1
47042,1
83834,1
43778,1
984,1
81042,0
44703,1
93044,1
4079,1
6804,0
143329,0
17581,1
118519,0
24176,1
2956,1
147648,1
136785,1
90192,1
40502,1
131779,0
2662,1
143452,0
8037,0
7050,1
117074,0
20089,1
147980,0
136958,1
72767,1
141991,1
71808,1
3095,1
1593,1
63443,0
149814,0
105401,1
138872,0
71077,1
91711,1
25672,0
30324,0
30711,0
31593,0
101854,1
70705,1
142208,0
15255,0
32330,0
29658,0
22637,1
79524,0
33346,0
27613,0
119902,0
25885,1
71395,1
53601,0
33661,0
79959,0
106948,1
32644,0
97664,0
4723,1
123107,1
139012,0
14701,1
10937,0
76296,0
144624,1
71716,1
52378,0
132024,0
91004,1
47340,1
144928,1
107582,1
94720,1
98300,0
135181,1
62246,1
32692,0
68871,0
109095,1
23764,1
33419,0
12927,0
110407,1
22418,1
75138,0
103421,1
3675,1
107899,1
67256,1
8325,0
2775,1
75936,0
48831,1
130984,0
13133,0
89875,0
108278,1
130863,0
40831,0
41230,0
71699,1
131610,0
133808,1
72159,1
76709,0
126130,0
20172,1
59193,0
148876,1
111495,0
73280,0
88507,1
134989,1
146784,1
61320,0
46591,1
8065,0
60276,0
53291,1
77044,0
131673,0
58718,1
10273,1
10576,0
99604,1
32843,0
74315,0
145273,1
111143,0
14263,1
69280,0
147583,1
4497,1
41887,0
77340,0
88295,1
12265,0
66681,1
135813,1
77121,0
14618,0
133682,1
70439,1
75631,0
145074,1
65464,1
110919,0
22428,1
59832,1
71479,1
132662,1
43195,1
108375,1
45721,1
22911,0
81046,0
117051,0
104134,1
31857,1
73083,0
47419,1
68147,1
138667,1
42112,1
81942,0
92276,1
49109,1
100837,1
111218,1
138584,0
63176,0
42015,0
66812,1
138220,1
36733,1
53230,0
28385,0
71419,1
47914,1
70554,1
241,0
12070,1
21456,1
78781,0
33328,0
28341,0
62674,1
128425,1
53381,0
42643,0
26762,0
7414,0
51405,1
6451,0
73501,0
42245,1
81929,0
24131,1
18518,1
40120,1
137137,0
52544,0
114852,0
110593,0
61478,0
143316,0
15216,1
90600,1
133382,1
27633,0
572,0
22119,1
47088,1
142193,0
106665,1
83803,1
103129,1
84727,1
103594,1
30230,0
112027,1
131860,0
18386,1
57883,0
106480,1
144885,1
24249,1
58446,0
118813,1
122960,1
35498,1
103354,1
80761,1
112918,1
107907,1
61683,0
101533,0
88539,1
21288,0
40307,0
95089,1
4077,1
121335,1
99377,0
13452,1
142801,0
149572,0
148750,1
84867,0
88562,0
78134,0
90278,1
73975,0
10125,0
45010,1
42517,0
23617,1
18488,1
65024,1
52165,0
48587,1
124874,0
118976,1
63601,0
110995,1
30931,1
113001,0
143762,0
73381,0
25603,1
3073,1
119377,1
52735,0
5495,1
10941,0
95741,0
3201,1
36289,1
9890,0
26772,0
15171,1
113039,0
60923,1
140962,1
42238,1
132844,0
132656,1
16850,0
72595,1
54506,0
103168,1
51551,0
104733,1
131325,0
23306,1
102106,1
46207,1
91102,1
121025,0
41874,1
9208,0
20128,1
129563,0
94584,1
16578,0
129443,0
38776,1
103025,1
63748,0
140000,1
51807,0
108641,1
95909,1
55485,1
114548,0
876,0
57435,0
136379,1
142568,0
13754,0
118936,0
97443,0
113253,0
23607,1
129745,0
77948,1
97847,0
48851,1
16462,1
148637,1
26219,0
8053,0
118914,1
108535,1
55893,1
79462,0
28068,0
22194,1
144248,1
43099,1
121931,1
93642,1
141820,1
143402,0
42187,0
62772,1
132482,1
107588,1
123617,1
9194,0
61160,0
60243,1
147749,0
22,1
4567,1
10201,0
104267,1
121846,1
141114,0
52334,0
119467,1
83176,1
106883,1
110122,1
53927,0
134668,1
49720,1
65104,0
3040,1
126218,0
75505,0
144771,1
116607,0
37542,1
25017,1
78847,0
57714,0
76759,0
39021,1
140211,1
40376,0
140234,1
60988,0
39992,0
4764,1
104337,1
96696,0
18090,1
29377,0
116375,0
46524,1
107757,1
129097,0
130039,1
72633,1
54430,0
41536,0
106282,1
11544,0
29092,1
8260,0
135784,0
63659,0
116908,0
16952,0
149037,0
88768,1
62600,1
60786,0
49348,1
34146,1
107329,1
113247,0
109258,1
21349,1
45735,1
149644,0
110346,1
108339,1
146571,1
52163,0
20054,1
88152,1
92005,1
110076,1
65222,1
80909,0
73191,0
117780,0
63856,0
76310,0
65461,1
81718,0
136343,1
25540,1
57044,0
144291,1
84606,1
134731,1
15027,1
42282,1
103051,1
48788,0
141515,1
106614,1
71691,1
82701,1
61170,0
22375,1
127907,0
96529,1
141934,0
27834,0
25296,1
147002,1
64888,1
145952,0
68619,0
52958,1
99690,1
69057,0
90283,1
97269,1
35267,1
116052,0
77830,0
7894,0
78630,1
16802,1
125845,0
80028,1
55312,0
23598,1
123566,1
24674,1
45217,0
62848,1
85779,1
23877,1
24256,1
31495,0
59547,0
82014,0
122516,1
22411,1
125312,1
134970,1
16686,1
15121,1
72820,0
11305,0
81666,0
106365,1
32721,1
50185,1
103969,1
93746,1
48354,1
78352,1
125202,1
1781,1
149833,0
3016,0
1871,1
108700,1
109223,1
137924,1
59951,1
68019,1
139918,1
80663,1
140342,1
80836,1
57011,0
57775,0
11122,0
29721,0
21856,1
126184,0
33939,0
3861,1
41450,0
133390,1
146272,1
123348,1
121551,1
16626,1
13841,0
73686,0
56405,0
10801,1
4791,1
136712,1
12579,0
65771,1
110571,0
52719,0
43296,1
20702,1
41120,0
38961,1
30000,0
7373,0
47503,1
94669,1
23259,1
92266,1
106802,1
137460,1
39668,0
43757,1
71242,1
51986,1
22423,1
108197,1
77934,1
67245,1
50885,0
140113,0
64902,1
4679,1
139804,1
55858,0
134312,1
113734,0
81351,0
17654,0
84967,1
32948,0
94765,1
141239,0
119177,1
98639,0
44404,1
138289,0
35378,1
2846,1
89321,1
19261,1
13855,0
51699,0
104954,1
105514,1
122035,1
88887,1
117192,0
65052,1
114375,0
90302,1
25886,1
139945,1
88958,0
129754,0
46459,1
35836,1
103387,1
95872,1
74141,0
112147,1
43298,1
61849,0
20522,1
9619,0
40063,0
5483,1
133615,1
137284,0
27606,0
17667,0
9707,0
8795,0
83389,1
42820,0
24875,1
43479,0
139051,1
104203,1
75452,0
79593,1
58364,0
15903,1
37195,1
17911,1
144960,1
90329,1
24333,1
139426,0
26511,0
88117,1
87321,1
3137,1
110381,1
116960,0
57675,0
135804,1
99926,1
115911,0
34622,1
62725,1
86555,0
1431,1
106878,1
23735,1
37571,1
110777,0
134769,1
136241,1
104587,1
67157,1
84817,1
124081,1
63672,0
69792,0
103826,1
83459,1
46731,1
109499,1
63625,0
1649,1
98869,1
72361,1
148355,1
107041,1
53743,0
128927,0
4980,0
91358,1
114011,0
87353,1
97202,1
14404,1
16914,1
61085,1
79,1
98209,1
16989,1
58231,0
4423,1
53116,0
27428,0
69705,0
26188,1
75271,1
70728,1
49314,1
32873,0
946,1
55297,0
52638,0
37036,1
107925,1
69323,0
148069,1
46444,1
142922,0
12488,0
124713,1
56942,0
126442,0
36944,1
62120,1
23767,1
75754,0
1476,1
109804,1
56052,0
80084,1
47767,1
69629,0
132834,0
140080,1
105853,1
130171,0
21494,1
101471,0
128803,0
18546,1
43048,0
124216,0
27562,0
56707,0
16265,1
56149,0
105479,1
43704,1
142434,1
71129,1
90262,1
19666,0
130471,0
29547,0
59928,0
1350,1
124894,1
100724,1
123214,0
21939,1
145538,1
64837,1
97672,0
18619,1
143795,1
6984,0
59481,0
53446,0
44116,1
56508,0
89413,0
143734,0
104096,1
120249,1
51640,0
131589,0
66540,1
81270,0
12818,0
67105,1
109094,1
25385,1
33603,0
92936,1
62529,0
88511,1
66771,1
53980,0
102872,1
144225,0
76176,0
56424,0
16335,1
43076,0
25022,1
55851,1
110316,1
87108,1
102017,1
16431,1
71693,1
44543,1
98982,0
30016,0
59788,0
137993,1
21609,1
47843,1
148949,0
148152,1
50209,0
38251,1
115057,0
94146,1
120412,0
96358,0
13532,1
99053,1
138224,1
26864,0
32608,0
101832,1
118999,1
52870,0
147533,1
127359,0
83217,1
84901,1
46928,1
149048,0
94308,1
104382,1
29408,1
91255,1
136708,1
98537,0
112678,0
94188,1
40492,0
68892,0
19102,1
91417,1
140822,1
26533,0
13831,0
111663,1
78413,1
124293,0
100880,1
109327,1
109293,1
66030,1
58798,1
137392,0
28739,0
20326,1
17879,1
64613,1
41236,0
42899,0
98519,0
84653,1
4194,1
113548,0
80076,1
65965,1
146926,1
67609,1
101303,0
111037,1
50887,0
56781,0
55813,0
45500,1
67271,1
57150,0
57802,0
127573,0
45885,1
132194,1
37014,1
37153,1
127302,0
96146,0
59562,0
76729,0
52954,0
47153,1
21449,1
88212,1
29972,1
59564,0
89323,1
38672,1
14655,1
12901,0
21760,1
20070,1
70900,1
53952,0
47193,1
8330,0
140483,1
24630,0
132898,0
34475,1
105713,1
148368,0
14155,1
73710,0
135797,1
132882,0
47245,1
72004,1
108137,1
144732,0
120973,0
26021,1
108877,1
44940,1
70375,1
58460,0
137024,0
59790,1
64210,0
124698,1
148074,0
102108,1
76885,1
37080,1
116039,0
11420,0
12505,0
66173,1
142506,0
64009,0
3301,1
45870,1
48569,1
107015,1
52099,0
145919,0
60370,1
4306,0
125366,1
147679,1
123066,1
30500,0
35855,1
71158,1
72,1
64601,1
115916,0
71278,1
45473,1
11187,0
48146,1
77298,0
103901,1
42875,0
48359,1
9500,0
14061,1
40084,0
69032,0
134083,0
29261,0
142735,0
106611,1
21108,1
148883,0
148200,1
138591,1
1181,1
29910,0
3852,1
14131,1
115192,0
13619,0
65825,1
54295,0
42803,0
128081,0
79253,0
133844,0
99686,1
74432,0
56097,0
85207,0
70835,1
128728,0
54335,0
68873,0
59640,0
128631,0
8537,0
112259,0
21703,1
55526,1
77329,0
111628,1
108706,1
123253,1
58781,0
25351,1
103434,1
3600,1
26707,0
1133,1
53474,0
47922,1
117147,0
79735,0
79129,1
68456,0
59954,0
2759,1
39135,0
78775,0
36426,1
63061,0
126297,0
134051,1
88759,1
78639,1
79652,0
142687,0
39943,0
53197,0
136989,1
120344,1
122430,1
1559,1
72911,0
11566,0
131044,0
140443,1
130468,0
18713,1
85684,1
26588,0
57616,0
108845,1
70007,1
125847,0
30294,0
71477,1
3671,1
41422,1
58413,1
96538,1
123452,0
133010,0
60590,0
105187,1
114650,0
125486,0
113738,0
34151,1
77942,1
93934,1
132200,0
74980,1
92294,1
53078,0
76861,0
25480,1
51227,1
77095,0
93193,1
91967,1
7495,0
19029,1
97918,0
56091,0
10649,0
70696,1
68160,1
127772,0
3026,0
46030,1
140933,0
20966,1
131111,0
119825,1
124484,1
2987,1
19591,0
179,1
19273,1
95760,1
130596,0
116173,0
58767,1
13756,0
138202,1
5686,1
45956,1
7542,0
30159,0
105955,1
5187,1
54223,0
88408,1
60184,0
117949,0
15913,0
79608,0
47494,1
97777,0
75249,0
147646,1
36486,1
106709,1
108880,1
33042,0
147847,1
84944,1
129940,0
146936,1
37250,1
97331,1
128639,0
82151,1
67707,1
12988,0
31886,1
137740,1
67117,0
57468,0
25451,1
11018,0
122632,1
8536,0
94760,1
91067,1
10176,0
55730,0
72225,1
115615,0
22459,1
28762,0
139140,0
22777,1
87402,1
57262,0
113184,0
37651,1
54565,0
40576,0
35760,1
41928,0
146730,1
86626,1
70874,1
43855,1
100848,1
67774,1
4013,1
15297,1
140580,0
125748,0
52648,0
127585,0
20375,1
55727,0
73431,0
122335,0
112862,1
128272,0
144140,1
74978,1
96480,1
68863,0
76265,0
149825,0
123339,1
47426,1
21051,0
14360,1
92350,1
109619,0
80174,1
71949,1
146230,0
57977,0
137211,1
89863,1
38973,1
146875,1
26059,1
91105,1
93475,1
76190,0
32526,0
34846,1
126368,0
46090,1
33580,1
51509,0
26094,1
11905,0
120251,1
25283,1
67981,1
60330,1
146556,1
114584,1
80734,1
61759,1
78511,1
66712,1
84307,1
69499,0
120183,1
50331,1
6703,0
85429,1
99735,1
79892,0
42237,1
98864,1
107733,1
69781,1
69848,0
79503,0
41929,0
6058,1
2466,0
26726,0
51668,0
28369,0
51748,0
82953,1
112939,0
54436,0
79222,1
21933,1
136211,1
57119,0
78842,0
33925,0
11288,1
95811,1
100736,1
18770,1
2249,1
96524,1
137517,1
66210,1
100557,1
53298,0
135449,0
61427,0
66025,0
138877,0
33835,1
97766,0
34791,1
84523,1
148844,0
53060,0
44522,1
35608,1
83925,1
75414,1
41437,1
118224,0
138042,1
1608,1
71735,1
87187,1
27564,0
57660,0
131916,0
94062,1
47199,1
102481,1
128413,0
43102,1
47019,1
146921,1
111773,1
58697,0
95582,1
29876,0
99513,1
18366,1
23400,1
140002,1
122486,1
24370,1
125815,0
10991,0
54677,0
12135,0
81375,1
125440,0
2652,1
16145,1
54262,0
11488,1
3102,1
70848,1
53438,0
122438,1
123509,1
278,1
90873,1
102512,1
44872,1
65902,1
111031,1
146752,1
52382,0
78833,0
930,1
4300,0
123166,0
54432,0
141456,1
140777,1
34479,1
148549,1
27632,0
129160,1
24402,1
115208,0
95401,1
117613,0
24847,1
135247,0
133912,1
73251,0
41260,0
73903,0
147020,0
30852,1
88535,1
35024,1
143287,0
58644,0
149827,0
40776,0
76959,0
55622,0
21997,1
59647,0
94712,1
143954,1
3109,1
67548,1
29738,1
76576,0
121723,1
21073,1
102476,1
62301,1
91480,1
37800,1
65115,1
111730,0
90731,1
105909,1
90413,1
74675,0
91886,1
6227,1
37851,1
102986,1
4664,1
137011,1
62159,1
102644,1
89343,1
75292,1
82979,1
17456,1
13224,0
139564,1
77784,0
103285,1
130394,0
130301,0
104479,1
51503,0
76054,0
94119,1
14640,1
109956,1
36870,1
28015,0
35395,1
135778,1
143091,0
131530,0
50737,0
113998,0
30692,0
99365,0
3959,1
69018,0
87557,1
26640,0
46162,1
114433,0
41845,1
116331,0
41682,0
143524,0
146141,1
147337,1
23091,1
119389,1
78526,1
104921,1
23148,1
58407,0
92239,1
94711,1
2347,1
110558,1
14784,1
25593,1
86258,1
48998,1
144353,1
78422,0
147266,0
89611,1
94111,1
112525,1
27693,0
91170,1
46900,1
63335,0
22552,0
52338,0
24819,1
25604,1
142421,1
130198,1
35002,1
41537,0
140857,1
84842,1
1973,1
38698,1
78342,1
34532,1
99524,1
125661,0
34474,1
9250,0
83899,1
105591,1
6073,1
90248,1
33018,0
39956,1
110352,1
132053,0
119576,0
71524,1
18862,1
99666,1
123975,0
1106,0
22349,1
99293,0
20053,1
91859,1
148792,0
131923,0
35433,1
51502,0
39412,0
32766,0
39395,0
143686,0
93595,1
11815,0
134520,1
126710,0
1280,1
92378,1
110115,1
96819,1
22908,1
17838,1
92458,1
44928,1
96344,0
133787,1
25157,1
73851,0
71643,1
136152,0
10473,0
20446,1
46181,1
124155,1
10795,1
30335,1
30481,1
18320,1
132699,1
84436,0
114133,0
91572,0
122761,0
36883,1
1222,1
109193,1
103419,1
143736,0
92474,1
129662,1
47493,1
12296,0
81921,0
110819,0
37171,1
47522,1
31428,0
70946,1
50330,1
50707,0
128001,0
1429,1
101246,0
17191,0
97616,0
92678,1
61210,0
127134,0
33951,1
62114,0
101396,0
20784,1
26212,0
128313,1
12620,0
4112,1
83220,1
140414,0
58456,0
105502,1
2267,1
61946,0
102541,1
115965,0
110959,1
8703,0
93153,1
54475,0
126185,0
131412,0
6595,0
18178,1
105348,1
131736,0
79378,0
147034,1
125051,1
81528,1
59101,0
27310,0
96291,0
83907,1
75763,0
100673,1
8722,0
83283,1
122172,1
49695,1
56786,0
7262,0
40405,0
91239,1
138097,1
145814,1
101436,1
32979,0
117884,0
138309,0
16782,1
106299,1
14021,1
6601,0
129657,1
28704,0
40836,0
144197,1
58779,0
19813,0
40992,0
126016,0
117554,0
59,1
69776,1
118814,1
28036,0
10781,0
32315,0
8505,0
87054,1
72714,0
22621,1
42592,1
111545,0
81990,0
101959,1
138981,0
15813,0
79542,0
77304,0
147897,1
136633,1
44133,1
23810,1
102488,1
40517,1
83686,1
48843,1
102926,1
95652,1
39359,0
80165,1
64254,0
17346,1
111731,0
72443,1
67455,1
144610,0
55613,0
86337,1
102346,1
85364,1
89536,1
26849,0
106505,1
23531,1
116735,0
110363,1
106692,1
138853,0
16530,0
140247,1
123274,1
138989,0
137511,1
4677,1
26182,1
119172,1
132173,1
104258,1
111768,1
147496,1
61150,0
36727,1
142117,0
31313,0
29614,0
90755,1
120128,1
87640,1
19206,1
107262,1
130784,0
124353,0
30135,0
128330,0
134588,1
23976,1
138632,1
127053,0
11941,0
145594,1
104113,1
58699,0
42652,0
119556,1
72449,1
147381,1
36748,1
141592,1
80007,0
22419,1
11738,0
99079,0
143000,0
41513,1
139271,1
38730,1
59200,0
129187,0
123866,1
73802,1
28286,0
56137,0
137105,1
21785,1
51304,0
81300,0
6119,0
83761,1
55979,0
109185,1
50919,0
109712,1
30339,0
105272,1
92959,1
136690,1
43955,1
28222,0
73489,0
20525,1
123744,1
15598,1
105435,1
112500,0
133518,1
25859,0
40435,0
121328,1
92385,1
52032,0
41242,0
120325,1
32669,0
74951,0
39208,1
29432,0
128467,0
141475,0
47107,1
100448,0
18920,1
11253,0
73623,0
99848,1
34230,1
22304,1
90995,1
144374,1
74276,0
136504,1
134941,1
114945,0
131599,0
25192,1
64269,0
50262,0
145654,1
59057,1
58488,0
142017,1
27728,0
92449,1
128332,0
7569,0
89358,0
88232,1
81788,0
119553,0
27872,0
120294,1
75036,0
68329,1
90968,1
145342,1
117289,0
145737,0
142299,1
66290,1
139870,0
47468,1
109051,1
78388,0
28230,0
128864,0
113568,0
120436,1
77708,0
5903,1
140251,1
16547,1
129415,0
116732,0
74146,0
14343,1
94301,1
20537,1
85846,1
34006,0
43123,0
119879,1
140426,1
23636,1
110950,1
62546,0
79991,0
42179,0
120085,0
66475,1
32737,0
92192,1
7249,0
32257,0
88532,1
14336,1
18010,1
4135,1
7566,0
96845,0
21165,1
138491,0
16566,1
15434,1
70010,1
31614,0
141322,0
114150,0
89300,1
37582,1
61363,0
44814,1
117255,0
141352,0
17408,0
14197,1
142864,0
40839,0
22244,1
67777,1
13840,0
22098,1
72474,1
94297,1
52680,0
135487,1
26876,0
40366,0
149224,0
91424,0
52452,0
7757,0
145840,0
63539,0
86690,1
18572,1
135502,1
68905,0
109125,1
30933,1
83085,1
138894,1
84978,1
134209,1
102147,1
80237,1
95568,1
38311,1
52390,0
99550,1
129117,1
6452,0
6686,0
124178,1
123520,1
29201,0
17241,1
54593,0
8000,0
50109,1
105123,1
17000,1
82189,1
139995,1
86530,1
90421,1
69902,1
46901,1
6988,0
119004,1
95315,1
142270,1
143726,0
112944,0
86062,1
52140,0
41882,0
26295,0
147981,1
105958,1
57084,0
64683,1
138907,1
140286,1
89027,1
23224,1
4014,1
101878,1
2187,1
89864,1
41925,0
115922,0
81492,1
58726,1
54291,0
2358,1
82650,1
116865,0
137943,1
109650,1
90530,1
115064,0
7296,0
7199,0
59630,0
14073,1
15662,1
64761,1
47353,1
112427,0
133828,1
134888,1
126093,0
42637,0
111382,1
69439,0
90653,1
1198,1
13941,1
32187,0
18510,1
31297,1
124720,1
65598,1
89719,1
53358,0
100063,1
149992,1
125803,0
121694,1
55561,0
68640,0
34310,1
27949,0
103111,1
115276,0
53366,0
75163,0
2891,1
92730,1
7943,0
140281,1
109630,0
89994,1
2820,1
74637,0
72627,1
48218,1
123674,1
7345,0
104357,1
96476,1
59959,0
75911,0
122798,1
92961,1
14972,0
117783,0
143498,0
6378,0
123180,1
38930,1
22981,1
57552,0
146746,0
36180,1
115043,0
59125,1
98551,0
61671,0
1366,1
60882,0
110396,1
122177,1
103629,1
140290,1
36589,1
82575,1
49497,1
131975,0
149654,0
129811,1
37078,1
59814,1
39762,0
141431,0
4891,1
15549,1
134068,1
101876,1
89077,1
137120,0
36905,1
31702,0
108409,0
6475,0
84811,1
78603,0
9978,0
136751,1
132376,1
128288,0
118122,0
108476,1
115405,0
44303,1
93533,1
137326,1
61978,0
56826,0
149588,0
120144,1
124739,1
44461,1
66187,1
37016,1
148325,1
100271,1
128269,0
93623,1
99854,1
93700,1
149599,0
48958,1
36860,1
74300,0
37240,1
13576,1
40968,0
86750,1
27322,0
33536,0
51102,0
59286,0
138402,1
99568,1
81920,0
130043,1
136145,1
85749,1
38148,1
23969,1
90034,1
140907,1
116369,0
121871,1
6484,0
32704,0
111304,0
113804,0
76515,0
92312,1
64190,0
18008,1
121646,1
6922,0
105148,1
9671,0
65452,1
6529,0
69583,1
72560,1
122415,1
95939,1
114735,1
125272,1
12309,0
107229,1
3230,1
105220,1
30580,0
123270,1
132939,0
72343,1
2057,1
36670,1
83998,0
125991,0
108457,1
42904,0
1044,1
43241,0
111319,0
87914,1
79291,0
8290,0
72780,0
85575,1
76914,0
133354,1
23178,1
19283,1
7842,0
90177,1
34867,1
126878,0
109812,1
99828,1
13155,0
10915,0
47525,1
94797,1
69977,0
62023,0
21473,0
133028,0
105985,1
32327,0
32441,0
8787,0
79435,0
28917,0
68375,1
2563,1
30938,0
117922,0
123738,1
13757,0
33631,0
130931,0
38286,1
85044,1
109986,1
119786,1
56487,0
33655,0
80975,1
126936,0
61542,0
136933,1
82414,1
32343,1
6545,0
42572,0
88545,1
121584,1
15132,1
41532,1
110476,1
43615,1
87520,1
75854,0
97153,0
146484,1
39559,0
44778,1
51314,0
10313,1
40983,1
107062,1
106978,1
19511,1
127050,0
20067,1
39533,0
48892,1
45483,1
99714,1
36115,1
125500,0
66859,1
87206,0
23534,1
114507,0
90754,1
32664,1
36789,0
32781,0
40636,0
77602,1
4440,1
139129,1
60361,0
63704,0
2574,1
147978,0
17533,1
140682,0
70065,0
134700,1
109640,0
37205,1
5165,1
108401,0
100594,1
72317,1
110500,1
34332,1
112117,1
39409,0
119600,0
37813,1
45013,1
101710,1
84883,1
13498,0
16401,1
27566,0
24926,1
136572,0
40025,0
108263,1
80511,0
35415,0
86991,1
143670,0
134678,1
100458,0
16020,0
130741,0
20313,1
38666,1
71650,1
15228,1
6210,1
31884,1
67138,1
114073,0
149351,0
103809,1
101905,1
25189,1
12808,0
110945,1
79755,1
135879,1
19392,1
149936,1
37929,1
22691,0
46212,1
81483,1
57938,1
106797,1
106770,1
57085,0
48696,1
92824,1
79734,0
132687,1
35651,1
36682,1
60747,0
6871,0
3090,1
15143,1
147870,0
123847,1
56227,1
84818,1
62513,1
15881,1
108442,1
110527,1
2726,1
138452,1
11591,0
44387,1
105469,1
66168,1
5046,1
137801,1
121919,1
73429,0
106362,1
144886,1
123458,1
58440,1
44009,1
140178,1
1766,1
5949,1
135356,1
131142,0
11033,1
45266,0
91980,1
17624,1
84389,1
14548,1
138875,0
130867,0
69835,0
124458,0
50557,0
69168,0
39934,0
29781,0
112294,1
102969,1
25666,0
55394,0
82007,0
96418,0
51209,0
10812,0
51299,0
53207,0
35830,1
31944,1
26473,0
53282,0
50745,1
86499,1
1603,1
135342,1
22716,1
143928,0
99015,1
21873,1
27398,0
110747,0
142891,0
100522,1
129425,0
127963,0
52061,0
83096,1
9645,0
99221,0
132814,0
5840,1
138059,0
18794,1
140663,0
14613,0
79207,1
34935,1
56177,1
58490,0
124151,1
11534,0
20515,1
33284,0
66516,1
117814,0
64377,0
76101,0
48144,1
20592,1
49938,1
73715,0
134096,1
3904,1
51659,1
11899,0
65073,1
119382,1
140657,0
118835,1
43176,0
21813,1
41507,1
19756,0
36010,0
71548,1
131597,0
94186,1
149548,0
27716,0
116157,0
112264,0
50244,1
145504,0
30905,0
121984,1
57237,0
40637,0
144249,1
1780,1
22036,0
100731,1
71167,1
55681,0
145190,1
138418,1
47928,1
94714,1
10164,0
11874,0
117547,0
34739,1
16087,0
95499,1
78702,0
57009,0
28492,0
150047,1
41297,0
105080,1
140686,0
99388,0
26898,0
110111,1
39554,0
127175,0
